name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,,75165,Allu Sneha Reddy,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,"Film
actor",75165,2011,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,"Film
actor",75165,,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,"Film
actor",75165,Allu Sneha Reddy,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,"Film
actor",75165,2011,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,"Film
actor",75165,,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,"Film
actor",75165,Allu Sneha Reddy,,207
http://dbpedia.org/resource/Amy_Adams,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Vicenza,1974-08-20,Actress,138792,2015,,321
http://dbpedia.org/resource/Amy_Adams,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Vicenza,1974-08-20,Actress,138792,,,321
http://dbpedia.org/resource/Amy_Adams,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Vicenza,1974-08-20,Actress,138792,Darren Le Gallo,,321
http://dbpedia.org/resource/Deepika_Padukone,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Copenhagen,1986-01-05,Actress,148090,2018,,276
http://dbpedia.org/resource/Deepika_Padukone,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Copenhagen,1986-01-05,Actress,148090,http://dbpedia.org/resource/Ranveer_Singh,,276
http://dbpedia.org/resource/Deepika_Padukone,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Copenhagen,1986-01-05,Actress,148090,,,276
http://dbpedia.org/resource/Emma_Stone,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Scottsdale,_Arizona",1988-11-06,Actress,127939,2020,,296
http://dbpedia.org/resource/Emma_Stone,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Scottsdale,_Arizona",1988-11-06,Actress,127939,http://dbpedia.org/resource/Dave_McCary,,296
http://dbpedia.org/resource/Emma_Stone,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Scottsdale,_Arizona",1988-11-06,Actress,127939,,,296
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,producer,72728,2013,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,producer,72728,http://dbpedia.org/resource/Brian_Hallisay,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,producer,72728,,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,,72728,2013,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,,72728,http://dbpedia.org/resource/Brian_Hallisay,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,,72728,,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,Actress,72728,2013,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,Actress,72728,http://dbpedia.org/resource/Brian_Hallisay,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,Actress,72728,,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,singer,72728,2013,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,singer,72728,http://dbpedia.org/resource/Brian_Hallisay,,270
http://dbpedia.org/resource/Jennifer_Love_Hewitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Waco,_Texas",1979-02-21,singer,72728,,,270
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,Actor,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,Actor,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,Actor,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,film producer,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,film producer,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,film producer,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,entrepreneur,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,entrepreneur,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,entrepreneur,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,film producer,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,film producer,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,film producer,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,film producer,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,film producer,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,film producer,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,entrepreneur,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,entrepreneur,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,entrepreneur,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,Actor,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,Actor,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1985-03-27,Actor,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,Actor,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,Actor,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1985-03-27,Actor,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,entrepreneur,79968,2012-06-14,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,entrepreneur,79968,,,180
http://dbpedia.org/resource/Ram_Charan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1985-03-27,entrepreneur,79968,Upasana Kamineni,,180
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Haryana,1988-10-22,http://dbpedia.org/resource/Singing,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Haryana,1988-10-22,,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1988-10-22,http://dbpedia.org/resource/Singing,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ambala,1988-10-22,http://dbpedia.org/resource/Actor,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Haryana,1988-10-22,http://dbpedia.org/resource/Actor,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1988-10-22,http://dbpedia.org/resource/Actor,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ambala,1988-10-22,http://dbpedia.org/resource/Singing,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1988-10-22,,63154,,See Chopra family,176
http://dbpedia.org/resource/Parineeti_Chopra,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ambala,1988-10-22,,63154,,See Chopra family,176
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bapatla,1968-09-02,director,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bapatla,1968-09-02,,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bapatla,1968-09-02,Actor,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Andhra_Pradesh,1968-09-02,Film Producer politician,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Andhra_Pradesh,1968-09-02,Actor,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Andhra_Pradesh,1968-09-02,director,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bapatla,1968-09-02,writer,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Bapatla,1968-09-02,Film Producer politician,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Andhra_Pradesh,1968-09-02,,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Pawan_Kalyan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Andhra_Pradesh,1968-09-02,writer,66346,,See Allu–Konidela family,163
http://dbpedia.org/resource/Prabhas,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1979-10-23,Actor,40606,,http://dbpedia.org/resource/Krishnam_Raju,112
http://dbpedia.org/resource/Prabhas,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1979-10-23,Actor,40606,,http://dbpedia.org/resource/Krishnam_Raju,112
http://dbpedia.org/resource/Vicky_Kaushal,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1988-05-16,Actor,64008,,http://dbpedia.org/resource/Sunny_Kaushal,143
http://dbpedia.org/resource/Shraddha_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1987-03-03,,101917,,See Mangeshkar-Hardikar-Abhisheki family,195
http://dbpedia.org/resource/Shraddha_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1987-03-03,singer,101917,,See Mangeshkar-Hardikar-Abhisheki family,195
http://dbpedia.org/resource/Shraddha_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1987-03-03,Actress,101917,,See Mangeshkar-Hardikar-Abhisheki family,195
http://dbpedia.org/resource/Shraddha_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1987-03-03,,101917,,See Mangeshkar-Hardikar-Abhisheki family,195
http://dbpedia.org/resource/Shraddha_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1987-03-03,singer,101917,,See Mangeshkar-Hardikar-Abhisheki family,195
http://dbpedia.org/resource/Shraddha_Kapoor,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1987-03-03,Actress,101917,,See Mangeshkar-Hardikar-Abhisheki family,195
http://dbpedia.org/resource/Billie_Eilish,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,2001-12-18,songwriter,152295,,http://dbpedia.org/resource/Finneas_O'Connell,282
http://dbpedia.org/resource/Billie_Eilish,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,2001-12-18,,152295,,http://dbpedia.org/resource/Finneas_O'Connell,282
http://dbpedia.org/resource/Billie_Eilish,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,2001-12-18,Singer,152295,,http://dbpedia.org/resource/Finneas_O'Connell,282
http://dbpedia.org/resource/Lady_Gaga,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1986-03-28,record producer,297239,,http://dbpedia.org/resource/Natali_Germanotta,609
http://dbpedia.org/resource/Lady_Gaga,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1986-03-28,Singer,297239,,http://dbpedia.org/resource/Natali_Germanotta,609
http://dbpedia.org/resource/Lady_Gaga,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1986-03-28,,297239,,http://dbpedia.org/resource/Natali_Germanotta,609
http://dbpedia.org/resource/Lady_Gaga,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1986-03-28,actress,297239,,http://dbpedia.org/resource/Natali_Germanotta,609
http://dbpedia.org/resource/Lady_Gaga,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_York_City,1986-03-28,songwriter,297239,,http://dbpedia.org/resource/Natali_Germanotta,609
http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Shawnee,_Oklahoma",1963-12-18,,155022,,,386
http://dbpedia.org/resource/Brad_Pitt,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Shawnee,_Oklahoma",1963-12-18,Actor,155022,,,386
http://dbpedia.org/resource/Zac_Efron,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/San_Luis_Obispo,_California",1987-10-18,singer,91095,,,266
http://dbpedia.org/resource/Kartik_Aaryan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1990-11-22,Actor,68365,,,115
http://dbpedia.org/resource/Kriti_Sanon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Delhi,1990-07-27,Actress,52741,,,129
http://dbpedia.org/resource/Vidya_Balan,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1979-01-01,Actress,122691,,,231
http://dbpedia.org/resource/Akon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/St._Louis,1973-04-16,,65988,,,321
